drug,metric,n,spearman_r,spearman_p,fdr
Piperlongumine,expression_cv,191,-0.09774214659685862,0.17856732648578474,0.9597412806595652
Piperlongumine,prob_entropy,191,0.0013657343620832186,0.9850397967870019,0.996451665181847
Piperlongumine,NetITH,191,0.4014277349131993,8.646658626753246e-09,1.4142673101607139e-08
Podophyllotoxin bromide,shannon_entropy,691,0.26510307915398096,1.4082789779470995e-12,5.923055701365742e-12
Podophyllotoxin bromide,expression_variance,691,-0.010910027281433024,0.7746637845344923,0.9412203568507934
Podophyllotoxin bromide,expression_mad,691,0.3378200094635767,6.59920996274056e-20,3.0441516924900004e-19
Podophyllotoxin bromide,expression_cv,691,0.015629922505600132,0.6817009953621452,0.973826299331119
Podophyllotoxin bromide,prob_entropy,691,0.016828981676231477,0.6587701769720207,0.996451665181847
Podophyllotoxin bromide,NetITH,691,0.24497959439008488,6.673585999924932e-11,1.4350718766755868e-10
Pyridostatin,shannon_entropy,893,0.20650194475851905,4.678088382686366e-10,1.1435327157677784e-09
Pyridostatin,expression_variance,893,-0.06541977839355041,0.050665549558644024,0.37320688025879084
Pyridostatin,expression_mad,893,0.24705291787459155,6.953197326553928e-14,1.4103648477974632e-13
Pyridostatin,expression_cv,893,-0.037323656686513856,0.2652050825051616,0.9671966848047472
Pyridostatin,prob_entropy,893,0.02070289281895006,0.5366634095110313,0.996451665181847
Pyridostatin,NetITH,893,0.236027104385837,9.030888480183474e-13,2.777240973475778e-12
RO-3306,shannon_entropy,898,0.2430083377185442,1.5482243451773514e-13,9.224836723348384e-13
RO-3306,expression_variance,898,0.0012507161949539688,0.9701440807054238,0.9839049896516
RO-3306,expression_mad,898,0.312431135976939,8.759728615553425e-22,6.110444839142145e-21
RO-3306,expression_cv,898,0.044425037228549256,0.1834945964507214,0.9597412806595652
RO-3306,prob_entropy,898,0.010616583753860216,0.75070549453225,0.996451665181847
RO-3306,NetITH,898,0.2431702876145142,1.4902982857586172e-13,5.68300412969286e-13
RVX-208,shannon_entropy,839,0.2545069321318749,7.181234152030905e-14,5.009348701172778e-13
RVX-208,expression_variance,839,-0.025865851046839892,0.45432420811037233,0.7299815928065533
RVX-208,expression_mad,839,0.3412155745296119,2.5457466974008317e-24,3.1655806758984255e-23
RVX-208,expression_cv,839,-0.009506227072883594,0.7833559733487847,0.973826299331119
RVX-208,prob_entropy,839,0.028561736550136194,0.4086679461413337,0.9937864446567125
RVX-208,NetITH,839,0.24694524556574787,4.0202681846055235e-13,1.321605403215149e-12
Rapamycin,shannon_entropy,893,0.19380668677987598,5.255276949870865e-09,1.051055389974173e-08
Rapamycin,expression_variance,893,-0.09180370488240465,0.006044889689119872,0.1440698709240236
Rapamycin,expression_mad,893,0.23160056391759815,2.4395076510277095e-12,4.203007157794729e-12
Rapamycin,expression_cv,893,-0.07521750262396396,0.024590919185863667,0.5384851927652793
Rapamycin,prob_entropy,893,0.007548351357291125,0.8217805616577897,0.996451665181847
Rapamycin,NetITH,893,0.14760262729709114,9.470312786741665e-06,1.1984555119504938e-05
Refametinib,shannon_entropy,890,-0.024058901149694143,0.47347217667574726,0.48361800903308466
Refametinib,expression_variance,890,0.019789422899382313,0.555456666216597,0.8146697771176756
Refametinib,expression_mad,890,0.009344192928149017,0.7807219189992414,0.7862199606823346
Refametinib,expression_cv,890,0.01092160896861679,0.7448974951607463,0.973826299331119
Refametinib,prob_entropy,890,0.04398478128599937,0.1898636759698748,0.8265928826578695
Refametinib,NetITH,890,0.04233247675132061,0.2070603934577323,0.20999742031528879
Remodelin,shannon_entropy,356,0.16384067790749784,0.0019257430605938634,0.0022480102666524284
Remodelin,expression_variance,356,-0.04273785475576526,0.4214503182128745,0.7026032327976108
Remodelin,expression_mad,356,0.1817458618199614,0.000569255127847068,0.0006435057966966856
Remodelin,expression_cv,356,0.029249655234779466,0.582279474006939,0.973826299331119
Remodelin,prob_entropy,356,-0.06765510445355544,0.20284631051746022,0.8265928826578695
Remodelin,NetITH,356,0.20167349104541327,0.00012750779443458649,0.00014875527944899916
Ribociclib,shannon_entropy,901,0.3053299733481645,6.78178724165052e-21,5.248183171726721e-19
Ribociclib,expression_variance,901,-0.032229689767385,0.3338762101910927,0.6474745886508492
Ribociclib,expression_mad,901,0.3669963323990014,4.137675592675284e-30,5.916876097525656e-28
Ribociclib,expression_cv,901,-0.006829711259477643,0.8377886064455552,0.973826299331119
Ribociclib,prob_entropy,901,-0.0051317539106175035,0.8777474888996526,0.996451665181847
Ribociclib,NetITH,901,0.3288607304194321,3.6336800636434185e-24,5.196162491010089e-22
Romidepsin,shannon_entropy,691,0.14544531729350438,0.00012464700060629483,0.00015914750970268
Romidepsin,expression_variance,691,-0.004076757535672992,0.9148114663557521,0.9650902840848832
Romidepsin,expression_mad,691,0.1637315879423413,1.5223968009453438e-05,1.901333995940473e-05
Romidepsin,expression_cv,691,-0.007783555417024763,0.8381674876179637,0.973826299331119
Romidepsin,prob_entropy,691,-0.00016948603904216384,0.996451665181847,0.996451665181847
Romidepsin,NetITH,691,0.11922950046354068,0.0016911902035401363,0.0018252090498584114
Rucaparib,shannon_entropy,891,0.24183434248431473,2.527979011171928e-13,1.3903884561445603e-12
Rucaparib,expression_variance,891,-0.01823069376351988,0.5868127318921152,0.8405353600290142
Rucaparib,expression_mad,891,0.2957822968605454,1.895301761669481e-19,7.634595828696783e-19
Rucaparib,expression_cv,891,0.014979237632535359,0.6552202500353723,0.973826299331119
Rucaparib,prob_entropy,891,-0.01386919700014878,0.6792923181109861,0.996451665181847
Rucaparib,NetITH,891,0.2616211662314347,2.0717772536448806e-15,1.2803716400989971e-14
Ruxolitinib,shannon_entropy,844,0.22422979781214383,4.437778140495275e-11,1.3084582970944831e-10
Ruxolitinib,expression_variance,844,-0.05362355329991387,0.11954992866388997,0.49075387533484544
Ruxolitinib,expression_mad,844,0.32156042482654457,9.362267700628823e-22,6.2269966566973106e-21
Ruxolitinib,expression_cv,844,-0.015270146447833647,0.6577717136473838,0.973826299331119
Ruxolitinib,prob_entropy,844,0.03382180115655519,0.3263932456993863,0.9254027682045745
Ruxolitinib,NetITH,844,0.2747009523218146,4.454557829960345e-16,3.5388987204684956e-15
SB216763,shannon_entropy,899,0.23333406003370902,1.3963600935582597e-12,5.923055701365742e-12
SB216763,expression_variance,899,-0.03689814551018908,0.26908753178745937,0.6206373717033338
SB216763,expression_mad,899,0.28518603116718816,2.765813598481068e-18,9.887783614569816e-18
SB216763,expression_cv,899,-0.017083404558228106,0.6089715846775714,0.973826299331119
SB216763,prob_entropy,899,0.019794806239383362,0.5533508247653071,0.996451665181847
SB216763,NetITH,899,0.22047653377133547,2.3276367640193617e-11,5.404619316164937e-11
SB505124,shannon_entropy,230,0.13105614719436628,0.0471103507171508,0.051036213276913364
SB505124,expression_variance,230,-0.0823293281618704,0.21353783400587256,0.5987433384870544
SB505124,expression_mad,230,0.10594216871034792,0.10905582154978546,0.11383198891692936
SB505124,expression_cv,230,-0.004901383029349613,0.9410671992766524,0.985364405144123
SB505124,prob_entropy,230,-0.07599535456000236,0.25100657039712104,0.8578687513727982
SB505124,NetITH,230,0.2323366020726947,0.00038071108205556617,0.0004236706983186456
SB590885,shannon_entropy,886,0.2517826478370259,2.8097329157415587e-14,2.0089590347552143e-13
SB590885,expression_variance,886,-0.09554550368302583,0.004420507240098325,0.12642650706681208
SB590885,expression_mad,886,0.3084646554304374,5.515716205848108e-21,3.154989669745118e-20
SB590885,expression_cv,886,-0.05553314835422525,0.09854939285243741,0.833154007939354
SB590885,prob_entropy,886,0.008735783381289096,0.7951221745277048,0.996451665181847
SB590885,NetITH,886,0.2482017246820899,6.626332961061959e-14,2.748591611074462e-13
SCH772984,shannon_entropy,906,0.0572877798330128,0.08481846487099771,0.09085423577942077
SCH772984,expression_variance,906,-0.020271184927991816,0.5422728910462309,0.8077606606209481
SCH772984,expression_mad,906,0.0734001322970392,0.027156404190684588,0.02887260817299551
SCH772984,expression_cv,906,-0.01541327430960516,0.6431321293968332,0.973826299331119
SCH772984,prob_entropy,906,0.043970868640065844,0.18605888017654842,0.8265928826578695
SCH772984,NetITH,906,0.09485040247479541,0.0042701373935594075,0.004556937666261159
SGC-CBP30,shannon_entropy,690,0.25769757239931007,6.2731048842556345e-12,2.2149481443174214e-11
SGC-CBP30,expression_variance,690,0.0044058611485353295,0.9080304089575117,0.9618396183772161
SGC-CBP30,expression_mad,690,0.3277814616013824,9.582541482634164e-19,3.606061663201804e-18
SGC-CBP30,expression_cv,690,0.03746394725905108,0.3257757395151525,0.973826299331119
SGC-CBP30,prob_entropy,690,-0.01273894715174785,0.7383557056259978,0.996451665181847
SGC-CBP30,NetITH,690,0.21687716210284,8.65373354119318e-09,1.4142673101607139e-08
SGC0946,shannon_entropy,889,0.19127736955747218,9.015748039653904e-09,1.754084312476882e-08
SGC0946,expression_variance,889,-0.07133837430661281,0.03344088207541885,0.2898209779869633
SGC0946,expression_mad,889,0.22454391614349145,1.2677928890175476e-11,2.103983205852481e-11
SGC0946,expression_cv,889,-0.036514872704379905,0.2767884807810353,0.9671966848047472
SGC0946,prob_entropy,889,0.013982466813573596,0.6771638254001835,0.996451665181847
SGC0946,NetITH,889,0.2100319831718575,2.5455514487284883e-10,5.020880788526535e-10
SL0101,shannon_entropy,191,0.2282188619454395,0.0014965370395892772,0.001761356351121536
SL0101,expression_variance,191,-0.054858432074951766,0.4509995519775819,0.7299815928065533
SL0101,expression_mad,191,0.28907756957839625,4.9954454844714176e-05,5.952905868995106e-05
SL0101,expression_cv,191,-0.025656172499311104,0.7246089183851991,0.973826299331119
SL0101,prob_entropy,191,-0.016466313033893634,0.8211310538004788,0.996451665181847
SL0101,NetITH,191,0.325416781482502,4.359240900412343e-06,5.641370577004208e-06
SN-38,shannon_entropy,900,0.18584966154279206,1.9458907816271033e-08,3.522308630033871e-08
SN-38,expression_variance,900,-0.037089461427318636,0.266344625472062,0.6206373717033338
SN-38,expression_mad,900,0.23773206304369926,4.978265050760327e-13,9.366998713930615e-13
SN-38,expression_cv,900,-0.014653269119262288,0.6606537834370851,0.973826299331119
SN-38,prob_entropy,900,0.05107354453524017,0.12575055626378476,0.8265928826578695
SN-38,NetITH,900,0.27300427119868875,7.579234859673976e-17,7.225537232889191e-16
Sabutoclax,shannon_entropy,838,0.22232406771786428,7.620923053271972e-11,2.1277928542148932e-10
Sabutoclax,expression_variance,838,-0.03162800702802231,0.3604873026752865,0.6566838762110314
Sabutoclax,expression_mad,838,0.274093879687262,6.589842540694182e-16,1.6532411988057334e-15
Sabutoclax,expression_cv,838,-0.002129823918426377,0.9509111042649578,0.985364405144123
Sabutoclax,prob_entropy,838,0.010637170155662517,0.7584808527949503,0.996451665181847
Sabutoclax,NetITH,838,0.25073646303960284,1.7646207906972818e-13,6.4702762325567e-13
Sapitinib,shannon_entropy,908,-0.04153792247342993,0.21112450208775962,0.22037083064634763
Sapitinib,expression_variance,908,-0.032116635887320936,0.33369999348572477,0.6474745886508492
Sapitinib,expression_mad,908,0.008289336333251568,0.8030180549817093,0.8058356621921715
Sapitinib,expression_cv,908,0.0086818385125235,0.7938960809913046,0.973826299331119
Sapitinib,prob_entropy,908,0.06421797948194298,0.05306222710434553,0.722656997706801
Sapitinib,NetITH,908,0.11391868414726403,0.0005834597901786517,0.0006442837837493992
Savolitinib,shannon_entropy,899,0.16976262497388422,3.052520551582091e-07,5.075702777630687e-07
Savolitinib,expression_variance,899,-0.09947246507502769,0.0028286162738144216,0.09987691368278177
Savolitinib,expression_mad,899,0.2479533722613512,4.620721477604221e-14,9.717105460255935e-14
Savolitinib,expression_cv,899,-0.058346475874786224,0.0803814196868541,0.833154007939354
Savolitinib,prob_entropy,899,0.06587925377780972,0.048304866178247266,0.722656997706801
Savolitinib,NetITH,899,0.25701905854314744,4.979533246047751e-15,2.5893572879448303e-14
Schweinfurthin A,shannon_entropy,690,0.2885561525064617,1.0666257046308835e-14,8.927411774215845e-14
Schweinfurthin A,expression_variance,690,0.013643253042822571,0.7205335470284245,0.9078087861239181
Schweinfurthin A,expression_mad,690,0.3346614336788011,1.613904224868387e-19,6.889203109139681e-19
Schweinfurthin A,expression_cv,690,0.008546322618140163,0.8226868131393968,0.973826299331119
Schweinfurthin A,prob_entropy,690,-0.0047502177342180485,0.9008778516423811,0.996451665181847
Schweinfurthin A,NetITH,690,0.22612620667038835,1.889212683413849e-09,3.335276712693585e-09
Selumetinib,shannon_entropy,909,0.03125802535232466,0.34652498820027333,0.355219163531463
Selumetinib,expression_variance,909,0.04196592433605563,0.2062038822634315,0.5936442576080735
Selumetinib,expression_mad,909,0.0762486477625833,0.02150195268635651,0.022946113687678963
Selumetinib,expression_cv,909,0.03932863199666533,0.2361873889900277,0.9597412806595652
Selumetinib,prob_entropy,909,0.025112512703562562,0.44952310441481325,0.996451665181847
Selumetinib,NetITH,909,0.12098116477668973,0.0002562270325651929,0.0002907973464827189
Sepantronium bromide,shannon_entropy,900,0.06944439849102695,0.03725563243896394,0.04051372957240945
Sepantronium bromide,expression_variance,900,-0.10107788610438616,0.002398184762961226,0.09987691368278177
Sepantronium bromide,expression_mad,900,0.05254529943864129,0.11519725100029969,0.11980514104031167
Sepantronium bromide,expression_cv,900,-0.11564313865408066,0.0005086842802707963,0.05429667428893917
Sepantronium bromide,prob_entropy,900,0.06061270034489755,0.0691367387277861,0.7603638090072514
Sepantronium bromide,NetITH,900,0.0009000998766665145,0.9784872720776006,0.9784872720776006
Serdemetan,shannon_entropy,891,0.26072496687199154,2.5987950611884604e-15,2.858674567307306e-14
Serdemetan,expression_variance,891,0.007801228217412023,0.8161183428678964,0.9574585177146904
Serdemetan,expression_mad,891,0.3124511435036955,1.251938626797772e-21,7.618179729024741e-21
Serdemetan,expression_cv,891,0.040261417351153836,0.22991111915589546,0.9597412806595652
Serdemetan,prob_entropy,891,-0.015677016719995506,0.6402674907669008,0.996451665181847
Serdemetan,NetITH,891,0.2797534472044473,1.750092629551315e-17,1.9251018925064462e-16
Sinularin,shannon_entropy,691,0.18459946557342113,1.030054171847947e-06,1.5924080710730426e-06
Sinularin,expression_variance,691,-0.04858881050260612,0.2020653766068334,0.5936442576080735
Sinularin,expression_mad,691,0.22236361011082423,3.4461990070755814e-09,4.977843010220284e-09
Sinularin,expression_cv,691,-0.014700622552045127,0.6996783482383548,0.973826299331119
Sinularin,prob_entropy,691,0.011655584001245323,0.759722966550259,0.996451665181847
Sinularin,NetITH,691,0.16330183535922493,1.6038899905139852e-05,1.9772092124439645e-05
Sorafenib,shannon_entropy,900,0.2697748186520395,1.7932193619556107e-16,3.205379609495654e-15
Sorafenib,expression_variance,900,-0.031716351913191665,0.3419053361963468,0.6474745886508492
Sorafenib,expression_mad,900,0.3518059816534753,1.2930904620134476e-27,3.6982387213584597e-26
Sorafenib,expression_cv,900,0.022477130630202423,0.5006535084036927,0.973826299331119
Sorafenib,prob_entropy,900,-0.0013847753721506653,0.9669088162132359,0.996451665181847
Sorafenib,NetITH,900,0.2838517578416764,3.856948530023414e-18,5.0140330890304377e-17
Staurosporine,shannon_entropy,910,0.08831776484122401,0.007681437851194043,0.008615259707613713
Staurosporine,expression_variance,910,0.007945848806180725,0.8108183558932809,0.9574585177146904
Staurosporine,expression_mad,910,0.13549400029929534,4.119984022544874e-05,4.930190085555791e-05
Staurosporine,expression_cv,910,-0.028826900494418512,0.3850749969231124,0.973826299331119
Staurosporine,prob_entropy,910,0.059665481149868894,0.07201706711719545,0.7603638090072514
Staurosporine,NetITH,910,0.062335396034627656,0.06015361498148927,0.06210806456572539
TAF1_5496,shannon_entropy,690,0.11734828260508844,0.0020179882385175894,0.0023461164073822383
TAF1_5496,expression_variance,690,0.0058864081703138655,0.877338283690225,0.9574585177146904
TAF1_5496,expression_mad,690,0.15792153933640218,3.0875248666871604e-05,3.725873889757502e-05
TAF1_5496,expression_cv,690,0.07994331102309103,0.035773491827064005,0.5384851927652793
TAF1_5496,prob_entropy,690,-0.050420733649020937,0.18587380178248528,0.8265928826578695
TAF1_5496,NetITH,690,0.19126758163286645,4.151344499324414e-07,5.753298935484932e-07
THR-101,shannon_entropy,707,0.2157211605623725,6.868162807644737e-09,1.3640934465183295e-08
THR-101,expression_variance,707,-0.030930907946510794,0.41154505333676894,0.6964608594929935
THR-101,expression_mad,707,0.28609171304059466,8.747052373917366e-15,1.9544195147971616e-14
THR-101,expression_cv,707,0.01458754069440788,0.6986012900199325,0.973826299331119
THR-101,prob_entropy,707,0.04025090105468442,0.28516450355854017,0.8864896523667662
THR-101,NetITH,707,0.2925450581672727,2.035137780670978e-15,1.2803716400989971e-14
THR-102,shannon_entropy,707,0.20848399582497126,2.202822914877027e-08,3.937545960342686e-08
THR-102,expression_variance,707,-0.06498958993293509,0.08420233830194016,0.4378521591700888
THR-102,expression_mad,707,0.2858797900587238,9.17027973984715e-15,2.033100779532004e-14
THR-102,expression_cv,707,-0.02557935179479852,0.4971067735432898,0.973826299331119
THR-102,prob_entropy,707,0.03599756843760843,0.33918721375047023,0.9302366320255575
THR-102,NetITH,707,0.19644703531599209,1.3975378991105225e-07,1.9984791957280473e-07
THR-103,shannon_entropy,707,0.272344495696989,1.7267516682972024e-13,9.877019542659999e-13
THR-103,expression_variance,707,-0.044612351405180786,0.23613222603705197,0.6084127625819538
THR-103,expression_mad,707,0.33803284402135764,2.336029224034934e-20,1.172112908901739e-19
THR-103,expression_cv,707,-0.01995794274500467,0.5962610679000901,0.973826299331119
THR-103,prob_entropy,707,0.010388810249235146,0.7827388378131761,0.996451665181847
THR-103,NetITH,707,0.1970799858659154,1.2717058221343598e-07,1.836908409749631e-07
TW 37,shannon_entropy,365,0.190153569762822,0.00025837780605052375,0.00031989633130064844
TW 37,expression_variance,365,-0.03709439000254182,0.4798774587402015,0.7433483042838936
TW 37,expression_mad,365,0.1471456457308692,0.004848663368505019,0.0052928157381390666
TW 37,expression_cv,365,-0.008672755495122439,0.8688436050017599,0.985364405144123
TW 37,prob_entropy,365,-0.043727527805677374,0.40487506991493594,0.9937864446567125
TW 37,NetITH,365,0.14242774965882984,0.006417429818937648,0.006797721956356175
Talazoparib,shannon_entropy,898,0.15997026438838363,1.4489077306163214e-06,2.225461141439069e-06
Talazoparib,expression_variance,898,0.0351393906300841,0.2928601626703999,0.6375675800404526
Talazoparib,expression_mad,898,0.20302374856109554,8.277302666188115e-10,1.2140043910409237e-09
Talazoparib,expression_cv,898,0.039899040570735754,0.23230168757747666,0.9597412806595652
Talazoparib,prob_entropy,898,0.03826840579500243,0.2519614514521505,0.8578687513727982
Talazoparib,NetITH,898,0.21166896973957158,1.4850269372237236e-10,2.9909697468027107e-10
Tamoxifen,shannon_entropy,899,0.1879085315449898,1.3713540287170685e-08,2.563446092895958e-08
Tamoxifen,expression_variance,899,-0.13715097117724634,3.690733488656229e-05,0.005277748888778408
Tamoxifen,expression_mad,899,0.25564969078073224,7.011246422421875e-15,1.604173181450125e-14
Tamoxifen,expression_cv,899,-0.08002815963955662,0.016394067745984488,0.46887033753515633
Tamoxifen,prob_entropy,899,0.03861035069073696,0.24748185663085545,0.8578687513727982
Tamoxifen,NetITH,899,0.2378467867869356,4.994342002658315e-13,1.6049233851239079e-12
Tanespimycin,shannon_entropy,892,0.00914377472460018,0.785072988163505,0.7906016711787409
Tanespimycin,expression_variance,892,-0.07983720083308814,0.017083230317298824,0.22140544279460483
Tanespimycin,expression_mad,892,0.03624997871730054,0.2794780747885252,0.2875206093148137
Tanespimycin,expression_cv,892,-0.061562822563932355,0.0660884704570179,0.833154007939354
Tanespimycin,prob_entropy,892,0.07364529214091582,0.027848041830280286,0.7110928184154013
Tanespimycin,NetITH,892,0.037030814964820864,0.2692444975662283,0.27114058557725806
Taselisib,shannon_entropy,908,0.036557876751398315,0.27113598145256745,0.28198142071067017
Taselisib,expression_variance,908,-0.02806121283558107,0.3983503374075672,0.6845714497702354
Taselisib,expression_mad,908,0.03597588799770943,0.2788439115020059,0.2875206093148137
Taselisib,expression_cv,908,-0.0020577110287902742,0.9506267495256356,0.985364405144123
Taselisib,prob_entropy,908,0.012694702825148486,0.7024477049328124,0.996451665181847
Taselisib,NetITH,908,0.11487103812402233,0.0005240909131169423,0.000580968996711029
Telomerase Inhibitor IX,shannon_entropy,900,0.2011700590576861,1.135693883854806e-09,2.498526544480573e-09
Telomerase Inhibitor IX,expression_variance,900,-0.03857631099956091,0.2476356370448105,0.6158590625636158
Telomerase Inhibitor IX,expression_mad,900,0.23517773890255833,8.935107396087641e-13,1.58723025793855e-12
Telomerase Inhibitor IX,expression_cv,900,-0.0362513533967326,0.2773081403985639,0.9671966848047472
Telomerase Inhibitor IX,prob_entropy,900,0.02275538611776064,0.49536471727115716,0.996451665181847
Telomerase Inhibitor IX,NetITH,900,0.18133541728652341,4.302126763621173e-08,6.441928033485108e-08
Temozolomide,shannon_entropy,908,0.2730603646262853,5.4525366197091103e-17,1.299521227697338e-15
Temozolomide,expression_variance,908,-0.011477218322981464,0.7298098930640571,0.9154632869136856
Temozolomide,expression_mad,908,0.35590916551257146,1.6679565080641064e-28,6.814793732947635e-27
Temozolomide,expression_cv,908,0.006723319000736195,0.8396687249948859,0.973826299331119
Temozolomide,prob_entropy,908,0.01218269955355963,0.713910197261099,0.996451665181847
Temozolomide,NetITH,908,0.30062012170452895,2.021909955715374e-20,7.992958733706144e-19
Temsirolimus,shannon_entropy,866,0.1715938984052669,3.772845325951664e-07,6.165907218412434e-07
Temsirolimus,expression_variance,866,-0.030607037346028286,0.36832784824405174,0.6625268213698038
Temsirolimus,expression_mad,866,0.2225278366586522,3.5372549903879017e-11,5.68345464747719e-11
Temsirolimus,expression_cv,866,-0.025091584016980972,0.4608538098585948,0.973826299331119
Temsirolimus,prob_entropy,866,0.012335271294106746,0.7169856419625659,0.996451665181847
Temsirolimus,NetITH,866,0.13961485264173587,3.74225055726853e-05,4.535100251605083e-05
Teniposide,shannon_entropy,691,0.2141683418264267,1.3025868706839113e-08,2.4671512914940304e-08
Teniposide,expression_variance,691,0.019828011677806314,0.6028377415676437,0.8577691248176422
Teniposide,expression_mad,691,0.2875963860921066,1.2602247330250712e-14,2.7513303331692395e-14
Teniposide,expression_cv,691,0.04496450067630749,0.23782783915321515,0.9597412806595652
Teniposide,prob_entropy,691,0.045560502333342676,0.2316590011137241,0.8494163374169884
Teniposide,NetITH,691,0.25252041379325396,1.6346774841294368e-11,3.896790623039494e-11
Topotecan,shannon_entropy,691,0.17645707984283626,3.05963482175104e-06,4.533966627050764e-06
Topotecan,expression_variance,691,0.0281981488196534,0.45927179136508745,0.7312249812476029
Topotecan,expression_mad,691,0.23419777274977277,4.6035081274828733e-10,6.893211122827759e-10
Topotecan,expression_cv,691,0.05095263156171929,0.1809519270385012,0.9597412806595652
Topotecan,prob_entropy,691,0.03191265722466975,0.4022673530044468,0.9937864446567125
Topotecan,NetITH,691,0.2602068602565786,3.7136818208914135e-12,1.0212625007451386e-11
Tozasertib,shannon_entropy,233,0.2563865393153539,7.52961106320891e-05,9.788494382171581e-05
Tozasertib,expression_variance,233,0.019946076813029602,0.7619993390551228,0.9412203568507934
Tozasertib,expression_mad,233,0.2411734459610736,0.00020195075988005702,0.00023011122440516458
Tozasertib,expression_cv,233,0.03162722039442477,0.6310195119573185,0.973826299331119
Tozasertib,prob_entropy,233,-0.05458916299526038,0.4068754584609168,0.9937864446567125
Tozasertib,NetITH,233,0.36486568534814795,9.549855794632858e-09,1.52584288115363e-08
Trametinib,shannon_entropy,908,-0.017677617855768258,0.5947342199284624,0.6053166793577945
Trametinib,expression_variance,908,0.00717370427113575,0.8290886846336829,0.9574585177146904
Trametinib,expression_mad,908,0.001454611216941578,0.9650865455901948,0.9650865455901948
Trametinib,expression_cv,908,-0.0035197760361982996,0.9156491802596585,0.985364405144123
Trametinib,prob_entropy,908,0.04266376542700193,0.1990010607532795,0.8265928826578695
Trametinib,NetITH,908,0.0434044157248562,0.19130745276983918,0.19471149997214948
Tretinoin,shannon_entropy,191,0.306551391567925,1.6096941875141763e-05,2.2027394144930836e-05
Tretinoin,expression_variance,191,-0.06417401488013226,0.3777821083638221,0.6710911987084045
Tretinoin,expression_mad,191,0.2977335354092036,2.876755634511848e-05,3.501072814767611e-05
Tretinoin,expression_cv,191,-0.036382267842380814,0.617301957178895,0.973826299331119
Tretinoin,prob_entropy,191,-0.003458252962248553,0.9621303400245912,0.996451665181847
Tretinoin,NetITH,191,0.2944871176632681,3.545654357672757e-05,4.315136792742164e-05
ULK1_4989,shannon_entropy,689,0.2332569366074717,5.744547280882651e-10,1.3691171019436985e-09
ULK1_4989,expression_variance,689,-0.03838827244831021,0.31432527547448885,0.6375675800404526
ULK1_4989,expression_mad,689,0.2678706702611161,8.704283307094605e-13,1.5656761168736208e-12
ULK1_4989,expression_cv,689,-0.01825163885468748,0.6324696190275481,0.973826299331119
ULK1_4989,prob_entropy,689,0.005988258360103371,0.8753231450191177,0.996451665181847
ULK1_4989,NetITH,689,0.13872950789599967,0.00025965065303796045,0.0002935181295211727
UMI-77,shannon_entropy,718,0.1321225089871007,0.0003856765141073073,0.00047138240613115335
UMI-77,expression_variance,718,-0.042152152085787535,0.2593104809002313,0.6206373717033338
UMI-77,expression_mad,718,0.14670267758533473,7.963648580718111e-05,9.334440549530245e-05
UMI-77,expression_cv,718,-0.03588652975002691,0.3369383779767021,0.973826299331119
UMI-77,prob_entropy,718,0.02157599565018638,0.5638043976327811,0.996451665181847
UMI-77,NetITH,718,0.1349763163683783,0.0002866557781138524,0.0003227698918919755
UNC0379,shannon_entropy,716,0.2713256963461494,1.5074872816058453e-13,9.173220479558975e-13
UNC0379,expression_variance,716,-0.04475432937600722,0.23167658017487336,0.6078853388074659
UNC0379,expression_mad,716,0.32144944417682314,1.1287801333466917e-18,4.1388604889378694e-18
UNC0379,expression_cv,716,-0.017015167343584162,0.6494457814118848,0.973826299331119
UNC0379,prob_entropy,716,0.022931492200560247,0.5401320153955581,0.996451665181847
UNC0379,NetITH,716,0.2500269791684205,1.1476315324365517e-11,2.8786272314673953e-11
UNC0638,shannon_entropy,707,0.2860476034502325,8.833531632826973e-15,8.421300156628381e-14
UNC0638,expression_variance,707,-0.05147864243516452,0.17153927888455078,0.55750265637479
UNC0638,expression_mad,707,0.3772587998293207,2.476498617827642e-25,3.934881137215031e-24
UNC0638,expression_cv,707,-0.006764115697112518,0.8575152284368296,0.9849371700117802
UNC0638,prob_entropy,707,0.027142101269507293,0.47118651100800857,0.996451665181847
UNC0638,NetITH,707,0.32654350119041564,4.979559376547145e-19,1.0172528440660596e-17
Ulixertinib,shannon_entropy,905,0.12599393602454087,0.0001445688995481903,0.00018214407608274196
Ulixertinib,expression_variance,905,-0.07875602698222998,0.017805332812153535,0.22140544279460483
Ulixertinib,expression_mad,905,0.17113796353649444,2.2245457121851912e-07,2.945463304097059e-07
Ulixertinib,expression_cv,905,-0.04213404144472079,0.2053920703153431,0.9597412806595652
Ulixertinib,prob_entropy,905,0.028460858249392977,0.39244923936960396,0.9937864446567125
Ulixertinib,NetITH,905,0.17068680803638647,2.395867916577035e-07,3.358912863436431e-07
Uprosertib,shannon_entropy,909,0.14308728883248012,1.488433261032124e-05,2.0564826698318235e-05
Uprosertib,expression_variance,909,-0.051045179068906564,0.1240784309925864,0.4944123807368675
Uprosertib,expression_mad,909,0.18124502821584867,3.742618030253382e-08,5.17096017706506e-08
Uprosertib,expression_cv,909,-0.01910746818497506,0.5650594367373347,0.973826299331119
Uprosertib,prob_entropy,909,0.006846479293812134,0.8366837585550762,0.996451665181847
Uprosertib,NetITH,909,0.12688073038315115,0.0001252302451426839,0.00014678627094593278
VE-822,shannon_entropy,840,0.22211764148515759,7.541248421124121e-11,2.1277928542148932e-10
